sourceCode,concept_id
Bacterial pathogen detection ,4036356 
Name of bacterial pathogen detected ,432545 
Quantification of colonies in culture ,4299649 
Quantification of colonies in culture ,9278 
PCR panel ,4196268 
Antibiotic resistance ,44806682 
Viral pathogen detection ,440029 
PCR panel ,4196268 
Leukocytes ,4212899 
Leukocytes ,9278 
Leukocytes ,0 
Thromboplastin time ,4175016 
Thromboplastin time ,8555 
Thromboplastin time ,8523 
D-dimer ,37393605 
D-dimer ,8751 
D-dimer ,8753 
Fibrinogen ,4094436 
Fibrinogen ,8636 
Fibrinogen ,8753 
Blood urea nitrogen ,4017361 
Blood urea nitrogen ,8753 
Blood urea nitrogen ,8840 
Glucose ,3013826 
Glucose ,8753 
Glucose ,8840 
Direct bilirubin ,4118986 
Direct bilirubin ,8749 
Direct bilirubin ,8753 
Direct bilirubin ,8840 
Ionized calcium ,44789220 
Ionized calcium ,8753 
PCT ,3046279 
PCT ,8842 
PCT ,8725 
PCT ,8748 
MR-proADM ,42536081 
MR-proADM ,8736 
Interleukin-6 ,3033291 
Interleukin-6 ,8845 
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
